id,audio_id,event_label,onset,offset
3545,test_00393,speech,6.700,8.000
3546,test_00393,boom,4.200,4.500
3547,test_00393,boom,5.300,6.700
3548,test_00393,boom,7.300,9.000
3549,test_00393,boom,11.600,12.400
3550,test_00393,boom,12.900,13.200
3551,test_00393,car_horn,9.900,10.200
3552,test_00394,speech,0.000,0.800
3553,test_00394,speech,1.200,2.100
3554,test_00394,speech,2.800,3.300
3555,test_00394,speech,9.900,11.100
3556,test_00394,speech,13.100,15.000
3557,test_00394,boom,5.300,7.300
3558,test_00394,car_horn,9.000,9.200
3559,test_00394,power_tool,1.500,2.000
3560,test_00394,power_tool,14.300,15.000
3561,test_00395,speech,6.600,7.400
3562,test_00395,speech,11.500,12.600
3563,test_00395,dog_bark,0.600,1.700
3564,test_00395,dog_bark,1.900,2.100
3565,test_00395,dog_bark,2.600,3.600
3566,test_00395,dog_bark,5.900,8.100
3567,test_00395,dog_bark,8.300,8.500
3568,test_00395,dog_bark,9.000,10.000
3569,test_00395,dog_bark,13.400,15.000
3570,test_00395,boom,11.700,13.900
3571,test_00395,car_horn,6.800,7.600
3572,test_00395,car_horn,12.000,12.700
3573,test_00395,car_horn,13.300,13.500
3574,test_00396,speech,1.900,2.600
3575,test_00396,speech,2.900,3.300
3576,test_00396,speech,6.800,7.400
3577,test_00396,speech,9.000,11.200
3578,test_00396,dog_bark,9.200,11.200
3579,test_00396,boom,0.300,9.000
3580,test_00396,boom,11.100,14.700
3581,test_00396,car_horn,10.400,10.600
3582,test_00397,speech,2.800,3.300
3583,test_00397,speech,6.300,9.800
3584,test_00397,car_horn,2.600,3.400
3585,test_00398,speech,2.400,3.500
3586,test_00398,speech,8.800,9.300
3587,test_00398,speech,10.000,10.300
3588,test_00398,speech,11.600,12.300
3589,test_00398,boom,3.000,4.000
3590,test_00398,boom,10.100,10.900
3591,test_00398,boom,11.800,12.800
3592,test_00398,car_horn,0.700,1.300
3593,test_00398,car_horn,2.300,3.500
3594,test_00398,car_horn,4.000,6.900
3595,test_00398,car_horn,7.500,8.200
3596,test_00398,car_horn,9.000,9.300
3597,test_00398,car_horn,12.000,12.400
3598,test_00398,car_horn,13.000,13.800
3599,test_00398,car_horn,14.500,15.000
3600,test_00399,speech,0.800,3.000
3601,test_00399,speech,5.800,8.000
3602,test_00399,speech,10.800,13.000
3603,test_00399,power_tool,1.800,2.300
3604,test_00399,power_tool,6.800,7.300
3605,test_00399,power_tool,11.800,12.300
