audio_id,event_label,onset,offset
test_00109,speech,5.300,6.800
test_00109,speech,9.100,13.100
test_00109,dog_bark,0.000,14.900
test_00109,boom,0.400,2.100
test_00109,boom,2.200,3.300
test_00109,car_horn,0.000,5.300
test_00109,car_horn,5.400,5.500
test_00109,car_horn,5.600,7.800
test_00109,car_horn,8.100,14.900
test_00109,power_tool,1.800,2.700
test_00109,power_tool,3.100,3.300
test_00109,power_tool,9.300,10.000
test_00109,power_tool,10.500,11.000
test_00110,speech,4.000,4.700
test_00110,speech,6.000,7.900
test_00110,dog_bark,0.800,0.900
test_00110,dog_bark,1.900,2.700
test_00110,dog_bark,3.600,8.500
test_00110,dog_bark,9.300,9.700
test_00110,dog_bark,10.500,11.200
test_00110,dog_bark,12.300,12.400
test_00110,dog_bark,13.400,14.200
test_00110,boom,1.000,1.400
test_00110,boom,2.100,2.900
test_00110,boom,5.000,5.500
test_00110,boom,6.100,8.800
test_00110,boom,9.600,9.900
test_00110,boom,10.600,11.200
test_00110,boom,12.500,12.900
test_00110,boom,13.600,14.400
test_00110,car_horn,0.000,0.100
test_00110,car_horn,0.300,0.400
test_00110,car_horn,0.600,3.000
test_00110,car_horn,3.500,11.600
test_00110,car_horn,11.800,11.900
test_00110,car_horn,12.100,14.500
test_00110,power_tool,4.000,4.800
test_00110,power_tool,6.200,6.700
test_00111,speech,1.800,1.900
test_00111,speech,2.500,3.700
test_00111,speech,8.900,11.100
test_00111,speech,14.000,14.400
test_00111,dog_bark,1.700,1.900
test_00111,dog_bark,2.500,3.800
test_00111,dog_bark,8.900,11.000
test_00111,dog_bark,14.100,14.300
test_00111,boom,1.900,2.100
test_00111,boom,2.900,3.800
test_00111,boom,5.800,6.000
test_00111,boom,10.600,11.100
test_00111,car_horn,0.000,0.100
test_00111,car_horn,0.500,0.600
test_00111,car_horn,0.700,0.800
test_00111,car_horn,1.300,4.000
test_00111,car_horn,4.200,4.600
test_00111,car_horn,4.700,4.800
test_00111,car_horn,5.000,5.100
test_00111,car_horn,5.500,6.800
test_00111,car_horn,7.800,7.900
test_00111,car_horn,8.700,11.300
test_00111,car_horn,11.400,11.500
test_00111,car_horn,11.900,12.100
test_00111,car_horn,12.200,12.900
test_00111,car_horn,13.800,14.600
test_00111,power_tool,2.500,3.700
test_00111,power_tool,8.900,11.100
test_00111,power_tool,14.000,14.400
test_00112,speech,0.100,4.300
test_00112,speech,5.100,6.400
test_00112,speech,7.300,9.300
test_00112,speech,10.800,12.200
test_00112,speech,12.500,14.100
test_00112,dog_bark,0.000,14.900
test_00112,boom,3.700,4.400
test_00112,boom,6.100,6.300
test_00112,boom,13.000,13.400
test_00112,car_horn,0.000,0.100
test_00112,car_horn,0.200,4.500
test_00112,car_horn,5.300,6.400
test_00112,car_horn,8.100,9.600
test_00112,car_horn,10.800,12.500
test_00112,car_horn,12.800,14.100
test_00112,power_tool,0.300,4.000
test_00112,power_tool,5.400,6.300
test_00112,power_tool,11.500,12.000
test_00113,speech,3.200,4.400
test_00113,speech,7.200,12.400
test_00113,speech,13.400,13.800
test_00113,dog_bark,2.900,4.500
test_00113,dog_bark,7.100,12.800
test_00113,dog_bark,13.400,13.900
test_00113,boom,1.900,2.100
test_00113,boom,13.500,14.300
test_00113,car_horn,0.000,4.900
test_00113,car_horn,5.300,14.700
test_00113,power_tool,3.200,4.500
test_00113,power_tool,7.300,12.400
test_00113,power_tool,13.400,13.800
test_00114,speech,1.400,2.100
test_00114,speech,6.000,8.600
test_00114,dog_bark,0.200,1.200
test_00114,dog_bark,1.300,3.400
test_00114,dog_bark,4.500,4.700
test_00114,dog_bark,5.900,10.200
test_00114,dog_bark,10.600,12.400
test_00114,dog_bark,13.500,13.700
test_00114,boom,1.800,2.000
test_00114,boom,6.200,8.900
test_00114,car_horn,0.000,3.500
test_00114,car_horn,4.400,5.300
test_00114,car_horn,5.900,12.500
test_00114,car_horn,13.400,14.200
test_00114,power_tool,1.500,2.100
test_00114,power_tool,6.000,7.200
test_00115,speech,2.900,6.700
test_00115,speech,9.000,10.700
test_00115,speech,13.900,14.400
test_00115,dog_bark,2.800,7.600
test_00115,dog_bark,8.900,10.900
test_00115,dog_bark,13.900,14.500
test_00115,boom,2.800,7.900
test_00115,car_horn,2.700,8.000
test_00115,car_horn,8.800,11.100
test_00115,car_horn,13.800,14.600
test_00115,power_tool,2.900,3.400
test_00115,power_tool,8.900,10.800
test_00115,power_tool,13.900,14.400
test_00116,speech,0.100,0.600
test_00116,speech,1.500,4.900
test_00116,speech,5.600,5.800
test_00116,speech,7.300,7.700
test_00116,speech,9.100,9.500
test_00116,speech,11.000,11.200
test_00116,speech,12.600,13.000
test_00116,speech,14.400,14.900
test_00116,dog_bark,0.100,1.100
test_00116,dog_bark,1.300,5.300
test_00116,dog_bark,5.400,6.400
test_00116,dog_bark,6.800,7.000
test_00116,dog_bark,7.200,8.100
test_00116,dog_bark,8.500,8.900
test_00116,dog_bark,9.000,9.700
test_00116,dog_bark,9.800,9.900
test_00116,dog_bark,10.300,10.600
test_00116,dog_bark,10.800,11.500
test_00116,dog_bark,12.200,12.300
test_00116,dog_bark,12.500,13.500
test_00116,dog_bark,13.800,14.100
test_00116,dog_bark,14.300,14.900
test_00116,boom,0.000,0.700
test_00116,boom,2.100,2.700
test_00116,boom,3.900,4.900
test_00116,boom,5.500,6.000
test_00116,boom,7.200,7.800
test_00116,boom,9.000,9.700
test_00116,boom,10.900,11.400
test_00116,boom,12.500,13.100
test_00116,boom,14.300,15.000
test_00116,car_horn,0.000,1.100
test_00116,car_horn,1.200,5.300
test_00116,car_horn,5.400,6.400
test_00116,car_horn,6.500,6.800
test_00116,car_horn,6.900,7.000
test_00116,car_horn,7.100,8.200
test_00116,car_horn,8.300,8.800
test_00116,car_horn,8.900,10.500
test_00116,car_horn,10.700,12.100
test_00116,car_horn,12.200,12.300
test_00116,car_horn,12.400,13.500
test_00116,car_horn,13.600,15.000
test_00116,power_tool,0.000,0.400
test_00116,power_tool,1.500,2.600
test_00116,power_tool,3.000,3.200
test_00116,power_tool,3.600,4.600
test_00117,speech,0.200,1.500
test_00117,speech,5.700,6.200
test_00117,speech,8.600,9.500
test_00117,speech,11.900,12.600
test_00117,dog_bark,0.000,6.800
test_00117,dog_bark,7.200,10.600
test_00117,dog_bark,10.800,14.900
test_00117,boom,0.100,1.600
test_00117,car_horn,0.000,4.400
test_00117,car_horn,4.700,5.100
test_00117,car_horn,5.400,6.800
test_00117,car_horn,7.300,13.100
test_00117,car_horn,13.600,15.000
test_00117,power_tool,1.300,2.600
test_00117,power_tool,3.400,3.700
test_00117,power_tool,7.600,9.600
test_00117,power_tool,12.000,12.500
test_00117,power_tool,13.800,15.000
test_00118,speech,2.500,6.500
test_00118,speech,12.600,13.100
test_00118,dog_bark,2.500,6.700
test_00118,dog_bark,12.600,13.300
test_00118,boom,2.700,7.300
test_00118,car_horn,2.300,8.300
test_00118,car_horn,8.500,8.600
test_00118,car_horn,8.800,8.900
test_00118,car_horn,12.400,13.300
test_00118,power_tool,2.500,6.300
test_00118,power_tool,12.600,13.100
test_00119,speech,0.900,1.400
test_00119,speech,3.800,4.100
test_00119,speech,5.600,8.200
test_00119,speech,9.700,11.800
test_00119,speech,12.000,13.400
test_00119,speech,13.500,14.400
test_00119,dog_bark,0.900,1.400
test_00119,dog_bark,3.500,4.200
test_00119,dog_bark,5.800,8.400
test_00119,dog_bark,9.400,11.800
test_00119,dog_bark,12.000,14.500
test_00119,boom,0.900,2.000
test_00119,boom,11.400,12.000
test_00119,boom,13.000,14.500
test_00119,car_horn,0.000,0.100
test_00119,car_horn,0.600,4.400
test_00119,car_horn,5.600,8.500
test_00119,car_horn,8.600,8.800
test_00119,car_horn,9.100,14.700
test_00119,power_tool,1.000,1.300
test_00119,power_tool,3.900,4.100
test_00119,power_tool,5.700,8.300
test_00119,power_tool,9.700,14.300
test_00120,speech,12.100,13.600
test_00120,speech,13.900,14.200
test_00120,dog_bark,0.600,0.900
test_00120,dog_bark,1.300,1.400
test_00120,dog_bark,2.500,2.800
test_00120,dog_bark,3.800,4.100
test_00120,dog_bark,4.400,4.600
test_00120,dog_bark,5.700,6.000
test_00120,dog_bark,7.000,7.200
test_00120,dog_bark,7.600,7.900
test_00120,dog_bark,8.900,9.200
test_00120,dog_bark,9.600,9.700
test_00120,dog_bark,10.300,10.400
test_00120,dog_bark,10.800,11.100
test_00120,dog_bark,12.000,14.300
test_00120,boom,12.400,14.900
test_00120,car_horn,0.000,0.200
test_00120,car_horn,0.400,1.500
test_00120,car_horn,1.800,2.200
test_00120,car_horn,2.300,2.800
test_00120,car_horn,3.600,4.700
test_00120,car_horn,5.100,5.300
test_00120,car_horn,5.500,6.000
test_00120,car_horn,6.300,6.600
test_00120,car_horn,6.800,7.900
test_00120,car_horn,8.300,8.500
test_00120,car_horn,8.700,9.800
test_00120,car_horn,10.100,10.500
test_00120,car_horn,10.600,11.100
test_00120,car_horn,11.500,11.600
test_00120,car_horn,11.900,15.000
test_00120,power_tool,4.400,4.500
test_00120,power_tool,7.600,7.700
test_00120,power_tool,12.100,12.900
test_00121,speech,1.200,2.900
test_00121,speech,4.300,5.600
test_00121,speech,5.700,8.000
test_00121,speech,8.800,8.900
test_00121,speech,14.000,14.400
test_00121,dog_bark,0.000,15.000
test_00121,boom,1.500,2.700
test_00121,boom,5.900,6.500
test_00121,car_horn,0.000,0.100
test_00121,car_horn,0.800,10.100
test_00121,car_horn,11.200,11.300
test_00121,car_horn,11.700,15.000
test_00121,power_tool,1.400,4.100
test_00121,power_tool,4.300,5.000
test_00121,power_tool,6.700,9.400
test_00121,power_tool,12.200,15.000
test_00122,speech,8.000,8.900
test_00122,speech,10.600,11.800
test_00122,dog_bark,8.000,8.900
test_00122,dog_bark,10.600,11.700
test_00122,boom,8.600,9.000
test_00122,boom,11.300,11.700
test_00122,car_horn,7.900,9.100
test_00122,car_horn,10.500,11.900
test_00122,power_tool,8.000,9.000
test_00122,power_tool,10.600,11.800
test_00123,speech,0.400,3.800
test_00123,speech,4.600,6.100
test_00123,speech,7.000,9.300
test_00123,speech,13.300,14.600
test_00123,dog_bark,0.000,10.200
test_00123,dog_bark,13.000,14.800
test_00123,boom,0.000,0.400
test_00123,boom,1.500,4.100
test_00123,boom,4.600,4.700
test_00123,boom,4.800,6.400
test_00123,boom,7.100,10.500
test_00123,boom,10.800,11.300
test_00123,boom,13.100,14.900
test_00123,car_horn,0.000,14.900
test_00123,power_tool,0.700,0.900
test_00123,power_tool,5.000,5.900
test_00123,power_tool,7.100,7.700
test_00124,speech,1.200,2.200
test_00124,speech,2.800,3.500
test_00124,speech,4.100,9.500
test_00124,dog_bark,1.300,2.300
test_00124,dog_bark,2.900,11.500
test_00124,dog_bark,13.600,13.800
test_00124,dog_bark,13.900,14.100
test_00124,boom,0.900,2.500
test_00124,boom,3.000,3.700
test_00124,boom,6.000,9.700
test_00124,boom,13.000,14.100
test_00124,car_horn,0.000,0.100
test_00124,car_horn,0.400,11.900
test_00124,car_horn,12.500,14.900
test_00124,power_tool,1.400,2.300
test_00124,power_tool,2.900,3.500
test_00124,power_tool,4.300,8.500
test_00124,power_tool,8.900,9.500
test_00125,speech,0.400,5.600
test_00125,speech,13.600,14.500
test_00125,dog_bark,0.600,5.600
test_00125,dog_bark,6.700,6.800
test_00125,dog_bark,7.700,8.000
test_00125,dog_bark,9.000,10.100
test_00125,dog_bark,10.400,11.200
test_00125,dog_bark,11.400,14.700
test_00125,boom,3.600,4.000
test_00125,boom,4.600,4.900
test_00125,boom,5.300,5.800
test_00125,car_horn,0.300,6.200
test_00125,car_horn,11.600,12.000
test_00125,car_horn,13.600,14.600
test_00125,power_tool,0.400,5.900
test_00125,power_tool,13.800,14.500
test_00126,speech,1.700,5.800
test_00126,speech,11.700,12.100
test_00126,dog_bark,1.700,5.600
test_00126,dog_bark,12.200,12.600
test_00126,boom,1.900,6.800
test_00126,boom,10.400,10.500
test_00126,boom,11.500,12.200
test_00126,car_horn,0.400,1.200
test_00126,car_horn,1.500,10.900
test_00126,car_horn,11.000,12.500
test_00126,car_horn,12.900,13.900
test_00126,car_horn,14.200,14.600
test_00126,power_tool,1.700,5.600
test_00127,speech,0.700,2.900
test_00127,speech,3.400,4.400
test_00127,speech,7.200,9.300
test_00127,speech,11.700,12.800
test_00127,speech,13.700,15.000
test_00127,dog_bark,0.300,0.700
test_00127,dog_bark,0.800,6.500
test_00127,dog_bark,6.600,11.400
test_00127,dog_bark,11.500,13.100
test_00127,dog_bark,13.200,15.000
test_00127,boom,3.700,4.700
test_00127,boom,12.600,12.700
test_00127,car_horn,0.800,4.800
test_00127,car_horn,5.800,6.100
test_00127,car_horn,7.200,9.700
test_00127,car_horn,10.500,10.800
test_00127,car_horn,11.600,13.000
test_00127,car_horn,13.700,15.000
test_00127,power_tool,0.900,2.800
test_00127,power_tool,3.600,4.100
test_00127,power_tool,7.400,9.300
test_00127,power_tool,11.900,12.700
test_00127,power_tool,14.000,15.000
test_00128,speech,1.600,2.500
test_00128,speech,2.900,3.100
test_00128,speech,3.800,6.200
test_00128,speech,7.400,8.300
test_00128,speech,8.800,9.500
test_00128,speech,11.300,11.700
test_00128,speech,13.900,14.500
test_00128,dog_bark,1.400,3.000
test_00128,dog_bark,3.800,6.500
test_00128,dog_bark,7.200,9.700
test_00128,dog_bark,11.300,11.700
test_00128,dog_bark,13.900,14.600
test_00128,boom,2.200,3.800
test_00128,boom,7.500,8.500
test_00128,boom,8.900,9.600
test_00128,boom,11.300,12.200
test_00128,car_horn,0.000,0.100
test_00128,car_horn,0.400,0.600
test_00128,car_horn,0.800,0.900
test_00128,car_horn,1.200,6.700
test_00128,car_horn,6.900,9.900
test_00128,car_horn,11.100,12.700
test_00128,car_horn,13.700,14.700
test_00128,power_tool,1.600,3.500
test_00128,power_tool,3.700,6.200
test_00128,power_tool,7.500,8.100
test_00128,power_tool,11.300,11.800
test_00128,power_tool,14.000,14.400
test_00129,speech,4.900,7.200
test_00129,speech,8.800,9.700
test_00129,speech,11.300,12.000
test_00129,speech,13.400,14.700
test_00129,dog_bark,4.900,7.400
test_00129,dog_bark,8.800,9.800
test_00129,dog_bark,11.300,12.200
test_00129,dog_bark,13.500,14.700
test_00129,boom,5.800,7.400
test_00129,boom,9.000,10.100
test_00129,boom,11.400,12.100
test_00129,boom,13.900,14.200
test_00129,boom,14.500,14.700
test_00129,car_horn,4.700,7.500
test_00129,car_horn,8.700,10.100
test_00129,car_horn,11.100,12.300
test_00129,car_horn,13.300,14.900
test_00129,power_tool,4.900,7.200
test_00129,power_tool,8.800,9.600
test_00129,power_tool,11.300,12.000
test_00129,power_tool,13.400,14.900
test_00130,speech,1.300,5.700
test_00130,speech,7.600,8.600
test_00130,speech,11.100,11.300
test_00130,dog_bark,0.200,6.500
test_00130,dog_bark,6.600,8.900
test_00130,dog_bark,9.000,9.100
test_00130,dog_bark,9.200,9.300
test_00130,dog_bark,9.400,9.600
test_00130,dog_bark,10.000,10.100
test_00130,dog_bark,10.200,10.400
test_00130,dog_bark,11.100,11.500
test_00130,dog_bark,11.900,12.000
test_00130,dog_bark,12.700,12.800
test_00130,dog_bark,14.300,14.400
test_00130,boom,1.800,6.000
test_00130,boom,7.800,8.500
test_00130,car_horn,0.000,0.100
test_00130,car_horn,1.300,6.600
test_00130,car_horn,7.500,8.800
test_00130,car_horn,10.900,11.600
test_00130,power_tool,1.400,5.200
test_00130,power_tool,11.100,11.300
test_00131,speech,2.600,8.700
test_00131,dog_bark,2.900,8.400
test_00131,dog_bark,11.100,14.700
test_00131,boom,1.100,1.200
test_00131,boom,1.500,2.000
test_00131,car_horn,0.300,2.300
test_00131,car_horn,2.400,9.300
test_00131,car_horn,9.400,9.500
test_00131,car_horn,11.200,14.600
test_00131,power_tool,2.500,8.900
test_00132,speech,4.000,6.400
test_00132,speech,7.400,11.300
test_00132,dog_bark,3.900,6.600
test_00132,dog_bark,7.400,11.200
test_00132,boom,7.900,12.300
test_00132,car_horn,3.800,6.700
test_00132,car_horn,7.300,13.300
test_00132,power_tool,4.000,5.000
test_00132,power_tool,5.400,6.500
test_00132,power_tool,7.400,11.200
test_00133,speech,1.300,2.500
test_00133,speech,3.900,4.500
test_00133,speech,9.200,14.100
test_00133,dog_bark,0.200,0.600
test_00133,dog_bark,0.800,1.200
test_00133,dog_bark,1.300,3.100
test_00133,dog_bark,3.300,5.000
test_00133,dog_bark,5.200,5.600
test_00133,dog_bark,5.900,6.200
test_00133,dog_bark,6.500,6.900
test_00133,dog_bark,7.100,7.500
test_00133,dog_bark,7.700,8.100
test_00133,dog_bark,8.400,8.800
test_00133,dog_bark,8.900,14.400
test_00133,dog_bark,14.600,14.800
test_00133,boom,1.900,2.400
test_00133,car_horn,0.000,0.400
test_00133,car_horn,0.700,1.100
test_00133,car_horn,1.200,3.000
test_00133,car_horn,3.200,3.600
test_00133,car_horn,3.800,4.900
test_00133,car_horn,5.100,5.500
test_00133,car_horn,5.800,6.000
test_00133,car_horn,6.400,6.700
test_00133,car_horn,7.000,7.400
test_00133,car_horn,7.700,7.900
test_00133,car_horn,8.300,8.600
test_00133,car_horn,8.900,14.400
test_00133,car_horn,14.600,14.900
test_00133,power_tool,0.000,0.100
test_00133,power_tool,1.400,2.300
test_00133,power_tool,2.400,2.800
test_00133,power_tool,3.900,4.700
test_00133,power_tool,9.100,10.500
test_00133,power_tool,10.700,11.100
test_00133,power_tool,11.300,11.700
test_00133,power_tool,12.000,12.400
test_00133,power_tool,12.500,14.100
test_00134,speech,0.200,15.000
test_00134,dog_bark,0.000,15.000
test_00134,boom,0.000,4.700
test_00134,boom,4.800,15.000
test_00134,car_horn,0.000,15.000
test_00134,power_tool,4.700,5.000
test_00135,speech,7.000,7.200
test_00135,speech,8.500,14.400
test_00135,dog_bark,4.400,5.000
test_00135,dog_bark,6.900,7.300
test_00135,dog_bark,8.300,14.600
test_00135,boom,7.100,7.500
test_00135,car_horn,4.300,4.900
test_00135,car_horn,6.900,7.700
test_00135,car_horn,8.400,14.600
test_00135,power_tool,7.000,7.200
test_00135,power_tool,8.500,14.400
test_00136,speech,2.800,3.500
test_00136,speech,4.300,6.500
test_00136,speech,7.100,9.600
test_00136,speech,10.000,10.400
test_00136,dog_bark,2.700,3.600
test_00136,dog_bark,4.400,10.700
test_00136,car_horn,2.500,3.700
test_00136,car_horn,4.200,10.700
test_00136,power_tool,2.800,3.500
test_00136,power_tool,4.300,6.600
test_00136,power_tool,7.100,9.700
test_00136,power_tool,10.100,10.500
test_00137,speech,0.900,2.300
test_00137,speech,6.100,7.100
test_00137,speech,8.600,9.000
test_00137,speech,9.200,9.500
test_00137,speech,10.000,10.400
test_00137,speech,10.800,11.000
test_00137,speech,11.500,14.200
test_00137,dog_bark,0.000,14.900
test_00137,boom,0.300,1.600
test_00137,boom,6.600,7.200
test_00137,boom,11.700,12.400
test_00137,boom,13.800,14.700
test_00137,car_horn,0.000,0.100
test_00137,car_horn,0.300,7.500
test_00137,car_horn,7.600,14.800
test_00137,power_tool,2.100,2.400
test_00137,power_tool,2.900,3.900
test_00137,power_tool,6.300,6.700
test_00137,power_tool,8.700,8.800
test_00137,power_tool,10.300,11.200
test_00137,power_tool,11.800,12.200
test_00137,power_tool,12.700,13.700
test_00138,speech,0.300,0.600
test_00138,speech,2.600,5.500
test_00138,speech,12.000,12.500
test_00138,dog_bark,0.000,0.800
test_00138,dog_bark,2.600,5.600
test_00138,dog_bark,11.900,12.700
test_00138,boom,0.600,14.300
test_00138,boom,14.800,14.900
test_00138,car_horn,0.000,14.500
test_00138,car_horn,14.600,14.800
test_00138,power_tool,2.800,5.200
test_00139,speech,4.900,6.100
test_00139,speech,12.200,13.600
test_00139,dog_bark,0.000,0.500
test_00139,dog_bark,4.000,4.100
test_00139,dog_bark,4.800,6.300
test_00139,dog_bark,11.800,14.800
test_00139,boom,0.800,1.100
test_00139,boom,5.100,6.100
test_00139,boom,13.200,14.800
test_00139,car_horn,0.700,1.500
test_00139,car_horn,1.900,2.000
test_00139,car_horn,2.400,6.400
test_00139,car_horn,7.200,7.500
test_00139,car_horn,7.800,8.600
test_00139,car_horn,9.000,9.400
test_00139,car_horn,9.900,10.800
test_00139,car_horn,11.400,15.000
test_00139,power_tool,5.000,6.000
test_00139,power_tool,12.200,13.400
test_00140,speech,0.200,1.800
test_00140,speech,3.400,4.300
test_00140,speech,5.800,6.600
test_00140,speech,7.600,7.700
test_00140,speech,9.600,12.900
test_00140,dog_bark,0.100,2.800
test_00140,dog_bark,3.300,4.500
test_00140,dog_bark,5.700,6.800
test_00140,dog_bark,7.600,7.700
test_00140,dog_bark,9.700,12.800
test_00140,boom,1.500,2.600
test_00140,boom,7.600,8.000
test_00140,car_horn,0.000,2.900
test_00140,car_horn,3.100,4.700
test_00140,car_horn,5.000,5.100
test_00140,car_horn,5.400,6.800
test_00140,car_horn,7.400,8.200
test_00140,car_horn,9.600,13.000
test_00140,power_tool,0.100,1.800
test_00140,power_tool,3.400,4.300
test_00140,power_tool,5.800,6.600
test_00140,power_tool,7.600,7.700
test_00140,power_tool,9.600,13.000
test_00141,speech,0.100,1.000
test_00141,speech,3.400,4.300
